id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150001,.7796,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Male,"2+ Races, Non-Hispanic",1,"Less than $10,000",Never married,Non-Metro,South,Owned or being bought by you or someone in your household,Oklahoma,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Both equally,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150002,.7537,English,qualified,64,No high school diploma or GED,Less than high school,Female,"2+ Races, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Arkansas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150003,.6581,English,qualified,62,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"$75,000 to $99,999",Widowed,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does,Does,Does,Other Christian religion,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150004,.5912,English,qualified,87,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",4,"$150,000 or more",Widowed,Metro,South,Owned or being bought by you or someone in your household,Maryland,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does not,Does not,Does not,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150005,1.0351,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$25,000 to $49,999",Divorced,Metro,West,Owned or being bought by you or someone in your household,Colorado,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,Neither,About the right amount,Too little,Skipped,Does not,Skipped,Skipped,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150006,.7685,English,qualified,52,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does not,Does,Does,Does not,Catholic,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150007,1.1206,English,qualified,81,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Widowed,Metro,NorthEast,Rented for cash,Maine,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,Too little,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,65+,"No, I am not willing to be interviewed"
258150008,1.2605,English,qualified,90,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Widowed,Metro,NorthEast,Occupied without payment of cash rent,Maine,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150009,.6505,English,qualified,73,Master’s degree or above,Bachelors degree or higher,Male,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,65+,"Yes, I am willing to be interviewed"
258150010,.9053,English,qualified,31,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",Six or more,"$75,000 to $99,999",Never married,Non-Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"Yes, I am willing to be interviewed"
